           SpC_EVENT             SpC_par           Event_par               sigma           r_squared                   N
          531_11256            1.211133            2.522446            0.204072            0.083107                   5
          531_11262           -6.708827           25.564395            0.409314            0.660293                   6
          531_11266            3.710107           -4.805144            0.705824            0.676822                  10
          531_11267            0.572321            4.169187            0.101508            0.213618                   4
          531_11269            1.143520            2.047188            0.223803            0.350437                   7
          531_11272            3.668796           -4.207038            0.447867            0.787866                   6
          531_11273            1.597615            0.974045            0.260230            0.802129                   4
          531_11278            1.503426            2.044180            0.346041            0.863469                  10
          531_11279           -5.632427           22.715520            0.286473            0.533261                   3
          531_11286           -1.092085            9.451663            0.058048            0.252481                   3
          531_11287            2.796293           -2.431168            0.918477            0.696253                   4
          531_11320            2.354607           -1.567341            0.117100            0.921570                   3
          531_11326            0.929492            3.996049            0.213253            0.216589                   6
          531_11327            1.839139            1.570138            0.355053            0.613021                   6
          531_11331            3.214831           -3.553956            0.511670            0.789058                   9
          531_11335            3.184509           -3.318331            0.481802            0.816241                   4
          531_11336            9.141722          -21.944162            0.282686            0.962101                   3
          531_11339            2.114106           -0.303114            0.437467            0.594097                   6
          531_11341           -0.550627            8.538497            0.095399            0.200382                   7
          531_11345            1.657217            1.306971            0.294434            0.431956                   7
          531_11346           25.534904          -71.757125            0.756373            0.477773                   4
          531_11349            1.541527            0.342846            0.304609            0.723294                   3
          531_11353            1.599740            0.737152            0.391052            0.843017                   9
          531_11354            2.820683           -1.884452            0.677362            0.759412                   7
          531_11356            1.034832            2.562558            0.352841            0.107131                   4
          531_11357           -0.866588            7.213100            0.081140            0.916112                   3
          531_11360            1.093476            1.840875            0.186902            0.295402                   3
          531_11361            0.801938            2.131484            0.132029            0.341624                   3
          531_11362            1.595034            1.146369            0.311541            0.643532                  11
          531_11370           11.641792          -29.292417            0.648097            0.998788                   3
          531_11371            3.620541           -5.103407            0.385623            0.994693                   4
          531_11375            2.840203           -1.838455            0.394092            0.480642                   6
          531_11376            8.693133          -19.025770            0.354520            0.590843                   5
          531_11377           -0.089794            7.769551            0.045388            0.027709                   3
          531_11383            1.969516            0.415628            0.384889            0.360244                   3
          531_11385            2.638206           -1.801152            0.171624            0.561877                   4
          531_11386            1.722376            0.748143            0.456830            0.486163                  22
          531_11394            2.648376           -1.594879            0.473377            0.794086                  10
          531_11396            7.097635          -14.539034            0.587853            0.995836                   3
          531_11405            0.932014            3.057514            0.188208            0.948671                   3
          531_11406            3.398503           -4.518623            0.296019            0.623680                  10
          531_11413            2.120244           -0.752386            0.336901            0.760259                   8
          531_11414            2.148461           -0.507504            0.271292            0.711436                   5
          531_11415            1.210444            2.384551            0.253358            0.878886                   6
          531_11418            2.364745           -0.408653            0.218131            0.609948                   7
          531_11421            0.670244            3.589403            0.150483            0.151949                   9
          531_11434            3.131596           -3.049949            0.637805            0.924766                   7
          531_11443            2.399598           -1.032503            0.200679            0.982643                   3
          531_11447            2.734629           -2.710726            0.922730            0.763027                  25
          531_11450            1.585857            0.709859            0.518103            0.567547                  23
          531_11464            2.243140           -0.978341            0.130200            0.689682                   3
          531_11467            1.136368            1.520306            0.463639            0.215439                   5
          531_11470            1.903536           -0.216950            0.431158            0.628694                   6
          531_11478            4.733307           -7.966731            0.321224            0.925707                   5
          531_11479            5.080746           -8.756339            0.481171            0.740061                   3
          531_11480            1.812557            0.536800            0.291801            0.773232                   8
          531_11482            2.924241           -2.434031            0.505449            0.813399                   9
          531_11493            2.544892           -1.776750            0.339410            0.238128                   4
          531_11496            8.755595          -20.153734            1.245430            0.061328                   3
          531_11497            1.600738            1.624936            0.150066            0.808145                   5
          531_11503            5.583830          -10.421569            0.345035            0.895349                   3
          531_11518            1.670709            0.687091            0.297294            0.657585                   9
          531_11530            3.801252           -5.003498            0.629861            0.827927                   9
          531_11538            1.455656            2.049880            0.351646            0.502222                   9
          531_11540            0.545001            4.808067            0.149671            0.063056                   6
          531_11541            1.152678            2.965025            0.292520            0.219469                  11
          531_11545            1.096871            2.880391            0.352964            0.167770                   8
          531_11546            1.143015            2.817793            0.249954            0.712064                  11
          531_11548            0.574724            4.690355            0.303126            0.061643                   6
          531_11555            1.872127            0.621224            0.285695            0.603570                   9
          531_11556            1.099343            3.130520            0.249123            0.384562                   9
          531_11557            2.206354           -0.285107            0.438298            0.578186                   6
          531_11558            1.892323            0.531964            0.076469            0.974091                   3
          531_11559           -0.055581            7.175530            0.149876            0.000331                   4
          531_11563            1.931450            0.815463            0.257375            0.286530                  14
          531_11565            1.113572            3.485885            0.324373            0.703518                   5
          531_11566            1.838718            1.395575            0.536022            0.901332                   7
          531_11567            1.873450            1.114737            0.432613            0.903734                   5
          531_11568            3.115504           -3.298712            0.417259            0.955416                   5
          531_11570            2.478091           -1.397053            0.411331            0.859934                  10
          531_11573            1.018075            3.511484            0.421938            0.719736                   5
          531_11574            0.778533            3.941325            0.182424            0.175775                   4
          531_11580            4.687845           -9.115742            0.370963            0.993600                   3
          531_11583            2.092284           -1.181859            0.308949            0.832897                   9
          531_11597            2.544703           -1.546146            0.639181            0.897410                   4
          531_11600            0.827313            2.788957            0.361051            0.367480                   4
          531_11608            1.562924            0.339512            0.589355            0.750714                   4
          531_11609           -5.215942           22.419426            0.201132            0.968438                   3
          531_11611            4.208319           -7.845893            0.396024            0.526993                   3
          531_11616            3.398139           -4.403940            1.017241            0.900807                   3
          531_11617            3.081596           -3.563748            0.843531            0.400481                   7
          531_11620            1.916872            0.241195            0.350123            0.845245                   9
          531_11622            0.559380            3.881777            0.637387            0.062952                   5
          531_11623            1.292786            1.967425            0.404020            0.810438                  11
          531_11635            8.556287          -22.077142            0.300563            0.979945                   3
          531_11639            1.986016           -0.113613            0.408969            0.536775                   7
          531_11641           -2.143954           11.383025            0.558853            0.047618                   5
          531_11643            1.865972           -0.157096            0.265059            0.073927                   3
          531_11644            1.756839           -0.071019            0.358060            0.349830                   8
          531_11666            1.908760            0.797675            0.263211            0.195653                   5
          531_11667            2.243548           -0.344240            0.366322            0.580290                   4
          531_11669            1.042564            2.949940            0.258517            0.480661                   7
          531_11670           -0.945942            8.405640            0.160763            0.030376                   3
          531_11672            1.440225            1.989367            0.211227            0.531271                   5
          531_11673           -3.786979           18.247511            0.236346            0.315727                   3
          531_11675            1.609169            2.308645            0.402738            0.816589                   5
          531_11676            2.469489           -0.518055            0.324927            0.942513                   5
          531_11678            0.919819            3.884322            0.311850            0.221868                   7
          531_11681            0.317369            5.643788            0.139565            0.035430                   6
          531_11687            0.604106            4.535676            0.273956            0.100029                   5
          531_11691           -1.283385           11.028254            0.100960            0.999997                   3
          531_11693            2.491282           -1.431654            0.234185            0.897357                   5
          531_11695            2.470642           -1.548544            0.540993            0.621898                  11
          531_11710            3.864625           -5.394707            0.266877            0.674116                   4
          531_11718            2.977520           -2.782531            0.649600            0.960692                   3
          531_11721            0.541399            5.075175            0.213433            0.024872                   9
          531_11725            1.006858            2.548461            0.081238            0.194925                   3
          531_11726            3.438285           -4.193486            0.572845            0.528377                   8
          531_11727            3.286237           -3.607733            0.512269            0.759953                   7
          531_11728            3.620837           -5.037281            0.761033            0.820448                   7
          531_11729            2.866468           -2.661785            0.341148            0.893412                   5
          531_11731            2.161521           -0.826686            0.438224            0.830183                  12
          531_11743            1.065037            3.147104            0.365785            0.140189                   8
          531_11744            3.037119           -3.319292            0.512436            0.684274                   4
          531_11745            4.880090           -8.271246            0.438184            0.762757                   5
          531_11746            1.479062            1.458685            0.274049            0.423524                   7
          531_11749            0.997978            2.522422            0.284711            0.209586                   8
          531_11750           -1.038605            8.662826            0.113038            0.049923                   3
          531_11751            1.695207            0.285704            0.587288            0.045874                   6
          531_11752           -4.409105           18.570457            0.200392            0.163436                   3
          531_11753            1.539135            1.715982            0.488099            0.675432                  11
          531_11760           -0.913534            8.484961            0.023516            0.957366                   3
          531_11761            3.172085           -2.926252            0.553734            0.651124                   5
          531_11762            2.267910           -0.945180            0.348826            0.723911                   7
          531_11763            1.704045            0.890946            0.329259            0.609857                   7
          531_11764            3.469100           -4.944808            0.759469            0.854019                   6
          531_11770            2.524351           -1.753604            0.240958            0.394390                   3
          531_11771            0.144749            5.680178            0.212029            0.002949                   8
          531_11772            0.400572            5.077903            0.084810            0.058490                   3
          531_11774            0.934851            4.077449            0.076529            0.937459                   3
          531_11775            0.312953            5.986152            0.174130            0.063228                   6
          531_11776           -1.225229           10.333104            0.321505            0.262107                   3
          531_11777            8.754798          -20.176121            0.464114            0.207234                   3
          531_11781            1.744799            0.661535            0.489043            0.256084                   9
          531_11786            1.702366            0.629289            0.096275            0.384863                   3
          531_11788            1.975212            0.842718            0.512066            0.575174                   5
          531_11789            0.497101            4.840748            0.427967            0.012945                  13
          531_11791            1.494146            1.495763            0.331211            0.552183                   8
          531_11793            3.698053           -4.711144            0.467378            0.904032                   7
          531_11794            0.406371            4.688601            0.227913            0.064829                   9
          531_11795            2.260363           -0.697006            0.297708            0.962299                   8
          531_11798           -0.070003            6.599148            0.503187            0.000030                   3
          531_11799            2.373947           -1.005599            0.386392            0.800104                   5
          531_11809            2.047113           -0.835316            0.314272            0.453900                   4
          531_11810            3.747718           -5.356845            0.760362            0.839779                  11
          531_11812            2.904134           -3.385651            0.431410            0.751918                   9
          531_11813            3.469011           -4.890343            0.437812            0.834469                   9
          531_11816           -0.064850            6.108164            0.104272            0.006213                   3
          531_11817            0.958572            3.166592            0.304589            0.218969                  10
          531_11821            3.312827           -3.993708            0.652122            0.774815                  12
          531_11823            3.085715           -3.485266            0.574065            0.559223                   6
          531_11827            0.968355            4.065474            0.144230            0.989279                   3
          531_11834           -2.176739           13.346775            0.181764            0.901018                   3
          531_11836            1.198212            2.474043            0.389788            0.065822                   4
          531_11837            1.827215            0.746982            0.267703            0.810490                   6
          531_11838            2.079755           -0.509585            0.571938            0.667142                   8
          531_11840            1.767136            1.139129            0.351591            0.588156                   8
          531_11841            2.270808           -0.490003            0.582532            0.924115                  12
          531_11843            3.621482           -3.720304            0.478541            0.823072                   7
          531_11854            0.786204            3.355489            0.097452            0.385600                   5
          531_11871            1.779491            1.548945            0.281159            0.209921                   7
          531_11872            7.239904          -13.959804            0.548783            0.817277                   6
          531_11874            4.197608           -6.384969            0.387557            0.796846                   3
          531_11883            1.938524            1.478239            0.456505            0.963938                   7
          531_11886            3.322718           -3.495690            0.544370            0.549553                  11
          531_11888            2.362077           -0.585401            0.583296            0.701222                  12
          531_11891            1.746973            1.846487            0.287006            0.952049                   3
          531_11892            1.342665            2.634609            0.303604            0.921529                   4
          531_11893            3.021742           -2.984109            0.656503            0.757159                   5
          531_11894           -0.416088            8.419404            0.037702            0.450194                   3
          531_11895            4.822778           -7.070049            0.496314            0.930462                   6
          531_11897            1.213950            2.921199            0.119034            0.356197                   5
          531_11899            1.830421            1.293797            0.350689            0.966652                   6
          531_11900            0.570674            5.087983            0.170873            0.263786                   6
          531_11901            1.011649            3.278268            0.187933            0.483746                   8
          531_11913            2.373314           -0.331010            0.446483            0.556910                   8
          531_11914            3.365801           -3.367509            0.971163            0.289678                   4
          531_11916            6.938903          -11.751533            0.427493            0.608288                   5
          531_11926            3.702050           -3.669222            0.196929            0.806509                   5
          531_11928            2.069256            0.792060            0.345030            0.953086                   5
          531_11929            0.722411            4.492297            0.158964            0.556720                   5
          531_11930            1.827367            1.746637            0.295679            0.267799                   3
          531_11934            2.390838           -2.124349            0.394308            0.717015                   4
          531_11939            3.063915           -3.409055            0.509274            0.955005                   4
          531_11940           14.854228          -35.695783            0.179550            0.250000                   3
          531_11941            0.047718            5.518342            0.184061            0.000261                   4
          531_11942            1.291132            2.057384            0.313246            0.461180                   9
          531_11944            2.965498           -4.584856            0.524900            0.830556                   3
          531_11951            2.896925           -2.256334            0.662723            0.664802                   6
          531_11952           -2.082708           12.720148            0.608630            0.143773                   4
          531_11955           22.169759          -56.334667            0.579626            0.764563                   3
          531_12009            2.389143           -0.946783            0.372696            0.535119                   4
          531_12019            2.113260           -0.247150            0.442493            0.917953                   3
          531_12025            1.669650            0.735967            0.297701            0.518825                   9
          531_12026            5.487372           -9.501432            0.284297            0.943963                   4
          531_12035            2.543265           -1.319657            0.205454            0.754752                   4
          531_12037            0.858132            3.671705            0.191512            0.336193                   5
          531_12038            2.154207            0.059850            0.365451            0.694426                   9
          531_12040            3.216657           -3.220285            0.296203            0.749244                   7
          531_12041            3.126805           -2.777359            0.500529            0.882787                   5
          531_12050            3.134644           -3.103012            0.812800            0.972570                   4
          531_12056            1.683385            1.318194            0.158443            0.938674                   4
          531_12057            1.063722            2.764817            0.135804            0.687049                   5
          531_12066            1.835008            1.408508            0.286863            0.561587                   4
          531_12067            0.986546            3.711176            0.148391            0.881142                   3
          531_12069            3.478230           -4.661408            0.491387            0.759818                   8
          531_12070            4.926575           -8.593721            0.366258            0.622615                   4
          531_12071            0.882118            4.038179            0.208376            0.420587                   7
          531_12072            0.941384            3.552483            0.214053            0.524767                   6
          531_12073            0.521701            4.725188            0.131959            0.339966                   8
          531_12074            2.754934           -1.486276            0.554371            0.944102                   3
          531_12075            2.130872           -0.559203            0.439307            0.773782                   3
          531_12076            1.651786            1.121369            0.315850            0.469604                   6
          531_12092            1.487588            1.589192            0.228512            0.648165                   9
          531_12096           -0.243791            6.982188            0.265369            0.007096                   6
          531_12097            0.268638            5.029652            0.132004            0.007298                   3
          531_12101            0.953142            3.596008            0.214134            0.486668                   9
          531_12102            2.386162           -0.649999            0.387050            0.861186                  11
          531_12106           -0.029507            4.925414            0.189707            0.000390                   7
          531_12107            3.445395           -4.077412            0.571386            0.899184                   9
          531_12115            2.362378           -0.275777            0.764866            0.472302                   4
          531_12116            3.050044           -2.624976            0.416936            0.496921                   6
          531_12118            2.813335           -2.196019            0.339330            0.662429                   7
          531_12123            1.077070            3.113977            0.221886            0.797931                   5
          531_12125            1.239560            2.299909            0.212323            0.448373                   4
          531_12128            2.153982           -0.062945            0.458280            0.409750                   5
          531_12129            2.216456           -0.001211            0.390051            0.626237                  10
          531_12130            1.751356            1.312202            0.268236            0.500159                   9
          531_12132            0.826582            3.168578            0.108756            0.334547                   6
          531_12135            2.133931           -0.238263            0.495188            0.529073                   5
          531_12136            0.753271            2.958169            0.246877            0.704965                   4
          531_12140            2.096740           -0.406119            0.525620            0.305828                   9
          531_12144            1.711254            1.019926            0.405011            0.531159                   7
          531_12145            0.530532            4.428275            0.240125            0.070000                   9
          531_12147            3.329386           -4.640137            0.574065            0.866586                   9
          531_12149            1.007794            2.987406            0.310053            0.183884                   9
          531_12152            3.532785           -4.951791            0.783449            0.727991                  10
          531_12160            3.180923           -3.503635            0.670168            0.908156                   4
          531_12161            2.322423           -1.083089            0.533368            0.837073                   7
          531_12162           -0.048864            5.177508            0.101029            0.002153                   4
          531_12163            1.795593            0.947207            0.395961            0.203405                   7
          531_12164            1.416950            1.832646            0.292029            0.394086                   9
          531_12165            2.314477           -0.958449            0.491411            0.663586                   6
          531_12166            1.914467            0.776829            0.439990            0.733355                   5
          531_12167            5.381564           -9.310534            0.365913            0.823074                   4
          531_12168            2.264950            0.042389            0.418183            0.744589                   8
          531_12170            0.960500            3.156472            0.375883            0.081424                   5
          531_12172           -0.734158            8.898010            0.141915            0.023385                   3
          531_12173            1.518540            1.821253            0.344262            0.609126                   7
          531_12174            1.609505            1.985895            0.284101            0.683189                  10
          531_12175           -2.033523           13.282698            0.141538            0.318965                   4
          531_12210            0.987847            2.424411            0.127641            0.048275                   5
          531_12231           -2.369666           12.765741            0.200372            0.241538                   3
          531_12257            4.015493           -6.483826            0.713792            0.861419                  10
          531_12269            2.058866           -0.455530            0.402818            0.891041                   3
          531_12270            1.160279            2.709989            0.228379            0.632590                  10
          531_12271            0.481386            4.009609            0.284134            0.049739                   8
          531_12272            0.721777            3.333947            0.256860            0.053740                   8
          531_12287            0.800271            3.890482            0.235492            0.134993                   7
          531_12288           -0.193477            6.672080            0.194391            0.024290                  14
          531_12291            2.136347           -0.130285            0.297917            0.825694                   4
          531_12292            3.387265           -4.450608            0.409998            0.972946                   3
          531_12294            1.366344            2.979625            0.154698            0.889406                   5
          531_12297            1.562274            1.266716            0.264255            0.986914                   4
          531_12298            1.466998            1.782741            0.392175            0.135947                   4
          531_12300            0.994371            2.392946            0.289639            0.377228                  12
          531_12301            2.634956           -0.858989            0.598048            0.601220                   3
          531_12302            2.296381           -0.550663            0.277257            0.046892                   4
          531_12304            1.833081            1.007120            0.430470            0.981942                   5
          531_12310           -1.593851           12.086736            0.040982            0.353533                   3
          531_12312            1.523009            1.621845            0.381660            0.731496                  10
          531_12314            1.177750            3.154247            0.578154            0.166026                   7
          531_12316            3.541432           -4.030257            0.645307            0.894661                   8
          531_12320            1.610188            0.936430            0.426711            0.410128                  12
          531_12322            2.975822           -2.452532            0.663801            0.902793                   9
          531_12330            2.091989           -0.789823            0.293425            0.935155                   3
          531_12331            1.578144            0.734547            0.459722            0.675238                   8
          531_12332            2.517118           -1.766308            0.467587            0.786791                   8
          531_12335            2.475834           -0.798303            0.551260            0.927019                   5
          531_12336            1.330145            2.750404            0.296601            0.302417                   9
          531_12339            2.035668           -0.108512            0.379790            0.339524                   9
          531_12340            1.920969           -0.430436            0.298443            0.947611                   3
          531_12341            1.613693            1.316260            0.451290            0.714183                  10
          531_12343            3.472818           -3.785090            0.619096            0.924878                   8
          531_12349            2.109408           -0.373311            0.345166            0.238484                   5
          531_12350            2.552179           -1.978872            0.516926            0.789724                   4
          531_12353            3.364722           -4.358873            0.574429            0.625182                   7
          531_12354            3.674143           -4.077446            0.732228            0.951916                   9
          531_12357            1.708914            1.545104            0.304238            0.599340                   9
          531_12358            2.224439           -0.610317            0.377579            0.697674                   9
          531_12359            2.730942           -1.839953            0.344520            0.721925                   6
          531_12361            3.115596           -2.833171            0.370253            0.299339                   5
          531_12362            2.115728           -0.108550            0.650483            0.721483                   5
          531_12363            2.494908           -1.285222            0.559535            0.999954                   3
          531_12364            3.154036           -3.201611            0.509409            0.997221                   3
          531_12367            2.811870           -1.929997            0.360818            0.888755                   7
          531_12372            1.357063            1.607401            0.242742            0.779571                   9
          531_12390            3.190797           -3.205990            0.512561            0.751176                   5
          531_12391            2.731254           -1.749833            0.632684            0.850747                   6
          531_12394            0.438893            4.487629            0.169565            0.173174                   9
          531_12396            3.728375           -5.301162            0.742470            0.860950                   8
          531_12397            1.464763            2.881125            0.287859            0.752725                   8
          531_12398            1.084175            2.654747            0.175315            0.674338                   7
          531_12399            1.290361            2.608795            0.157981            0.942915                   5
          531_12400            1.458120            2.009153            0.385197            0.554387                   9
          531_12402            0.240882            5.713748            0.320188            0.011396                   9
          531_12403            1.189085            2.541879            0.345246            0.237203                   7
          531_12404            0.093617            6.042237            0.312525            0.002875                   6
          531_12405            4.356672           -7.277094            0.643648            0.906687                   8
          531_12406            3.680940           -5.528311            0.492623            0.734620                   8
          531_12408            0.855365            3.415520            0.208196            0.179749                   7
          531_12409            1.105228            3.151214            0.099512            0.847009                   5
          531_12410            0.626941            4.403910            0.267665            0.023028                  11
          531_12411            4.649045           -6.307100            0.365238            0.429901                   3
          531_12412            2.113549            0.471094            0.277685            0.390744                   5
          531_12413            3.151147           -2.904681            0.379829            0.677053                   4
          531_12414            1.649888            1.768110            0.294458            0.499584                   8
          531_12415            2.396669           -1.018311            0.316933            0.904487                   9
          531_12416            1.939822            0.053501            0.325501            0.774257                   9
          531_12417            4.284522           -6.210586            0.271383            0.944972                   5
          531_12418            0.104094            6.022729            0.499633            0.001003                   9
          531_12419            0.117019            5.323810            0.495507            0.002806                   8
          531_12421            1.436585            2.157621            0.272632            0.605921                   7
          531_12422            0.873842            3.777509            0.502821            0.065407                   8
          531_12423            1.486048            2.084510            0.345077            0.349116                   8
          531_12424           -2.968080           14.293505            0.647890            0.672375                   5
          531_12426            0.667099            4.456042            0.371257            0.068788                   5
          531_12427            3.086958           -2.365251            0.176983            0.398623                   3
          531_12428            1.560154            1.355489            0.319100            0.749657                  11
          531_12429            4.041551           -5.519292            0.565312            0.720415                   7
          531_12430            2.015585           -0.454845            0.467352            0.696309                   5
          531_12431            0.122017            6.319704            0.426847            0.002615                   8
          531_12432            1.833571            1.251958            0.320606            0.826984                   8
          531_12433            1.537966            1.631829            0.236406            0.503925                   4
          531_12434            2.010792            0.307642            0.303445            0.946534                   7
          531_12435            2.696504           -1.643447            0.521955            0.854489                  10
          531_12437            1.171982            2.277357            0.499036            0.034347                   3
          531_12456            5.882903          -11.155772            0.932764            0.529252                   3
          531_12470            1.241917            2.854832            0.171653            0.975545                   3
          531_12473            2.434954           -1.688031            0.522786            0.774707                  11
          531_12476            2.716897           -1.615698            0.494324            0.728637                   4
          531_12477           -0.179471            6.081360            0.154131            0.002143                   7
          531_12478            5.120837           -9.574463            0.336796            0.331848                   3
          531_12481            2.145732           -0.551002            0.266984            0.148334                   5
          531_12482            5.031586          -10.261755            0.637698            0.936229                   3
          531_12489            2.462356           -2.278111            0.385516            0.604101                   3
          531_12493            2.598974           -2.135618            0.419140            0.981268                   3
          531_12495            5.440404          -12.006348            0.807198            0.906648                   3
          531_12503            2.060605           -0.646178            0.382388            0.552644                   8
          531_12504            1.227246            2.243635            0.451397            0.199643                   4
          531_12505            1.496912            1.983389            0.267447            0.845606                   3
          531_12506            8.430622          -19.090997            0.482470            0.689436                   3
          531_12507            2.310176           -2.151408            0.289402            0.463644                   4
          531_12509           10.167578          -23.463295            1.188188            0.239668                   3
          531_12511            1.580976            0.938970            0.299619            0.623956                   6
          531_12512            1.348696            1.560221            0.355169            0.561238                   7
          531_12515            1.558359            2.489534            0.316002            0.723012                   4
          531_12517            1.444390            2.281142            0.261031            0.323219                   5
          531_12518            0.682942            4.635353            0.170619            0.560808                   7
          531_12525           -1.186654            9.049224            0.275350            0.122750                   5
          531_12527            1.050771            2.691006            0.077523            0.913392                   3
          531_12528            1.670910            0.940391            0.303291            0.580533                   5
          531_12530            2.530648           -1.293109            0.720094            0.908030                   7
          531_12534            0.516659            4.708163            0.384272            0.061610                   8
          531_12535            4.176176           -6.102769            0.297249            0.977130                   3
